id,label
3467,0.37276247953572095
3468,0.9289502733873286
3469,0.7904685276385807
3470,0.844582245963995
3471,0.9236925802711613
3472,0.5849974488847189
3473,0.17476491091376298
3474,0.35114904468172137
3475,0.5528031024791832
3476,0.16036183137368445
3477,0.6549946017437922
3478,0.7093113835865814
3479,0.8028710676814222
3480,0.6710580925364903
3481,0.16389035096056104
3482,0.4679508704638727
3483,0.2812900438596933
3484,0.8051869969909361
3485,0.9918356513430718
3486,0.4429774677924782
3487,0.5287465628716493
3488,0.8091609293387833
3489,0.47977993739724517
3490,0.892653758325625
3491,0.8672281993433179
3492,0.3523457890506964
3493,0.6395277027597444
3494,0.4833274166600741
3495,0.17748924569335986
3496,0.4150091107067607
3497,0.8358424751148623
3498,0.22244478091142952
3499,0.032998513530512835
3500,0.6957833669867589
3501,0.1177500880487763
3502,0.1983310127782925
3503,0.4591784559770596
3504,0.9609178591047233
3505,0.9476743896639296
3506,0.22350443457515362
3507,0.7238975131968313
3508,0.24431818314014303
3509,0.6849488823287824
3510,0.12009026547352816
3511,0.8824611397929654
3512,0.3868581209727436
3513,0.329060239661542
3514,0.7788182686026331
3515,0.7530028360284289
3516,0.22375095981086796
3517,0.28335294748504114
3518,0.5598050074850909
3519,0.17778056753909988
3520,0.43803450885249134
3521,0.8875259525477267
3522,0.7239796121159817
3523,0.9234885408474666
3524,0.5576509723191575
3525,0.4482932778843379
3526,0.9709808669107178
3527,0.8181739998421433
3528,0.6282102825829239
3529,0.6770185593991668
3530,0.7177457923936634
3531,0.48258516194504764
3532,0.7800696761763674
3533,0.2556806617689718
3534,0.20983090778936167
3535,0.8282217553237847
3536,0.30641898258996003
3537,0.46033532950523437
3538,0.9219853996354982
3539,0.7655346261406714
3540,0.5767568761432926
3541,0.27830747291935604
3542,0.6428738355727891
3543,0.5
3544,0.9921409570439275
3545,0.24513078295130528
3546,0.9625031339996657
3547,0.34297212042080544
3548,0.129833545952594
3549,0.7937245886547493
3550,0.5416811955745648
3551,0.25684891912156427
3552,0.9313998430492956
3553,0.07995336137813855
3554,0.8130529272954975
3555,0.1914705700416572
3556,0.0502045204000074
3557,0.8011994883144132
3558,0.6475592820086647
3559,0.33751746237221897
3560,0.20815575320484878
3561,0.21577603601124726
3562,0.4427801243909058
3563,0.9702817828190924
3564,0.5513408474112339
3565,0.04390148871338979
3566,0.07759927835144738
3567,0.7630399578691036
3568,0.8568409236637684
3569,0.8639524922997782
3570,0.9753570578437746
3571,0.3683387664751444
3572,0.5744954103691291
3573,0.4477271086967631
3574,0.5
3575,0.31808414020024495
3576,0.21025168438441352
3577,0.44965039779763255
3578,0.4242340448099014
3579,0.42754414939373714
3580,0.11093497638627467
3581,0.702299446325625
3582,0.7554647072172643
3583,0.16846834432030952
3584,0.607869275955241
3585,0.9261033771146431
3586,0.9430299201638
3587,0.8806987760845093
3588,0.13024478727412683
3589,0.46776417722200564
3590,0.3590025029581273
3591,0.33180440517582616
3592,0.3126955216134654
3593,0.9778757077964391
3594,0.24796041813679096
3595,0.6546064814114491
3596,0.3330091325556209
3597,0.09360206484917064
3598,0.8809825609068148
3599,0.5444038289699563
3600,0.5862704224415837
3601,0.873825605253558
3602,0.2512560703117565
3603,0.12661701224837138
3604,0.28641932668590425
3605,0.06964704453786334
3606,0.7712997116146496
3607,0.5894999756748823
3608,0.7760261255318773
3609,0.40735749687892225
3610,0.995
3611,0.09643861395671359
3612,0.19684401295763015
3613,0.6654766008156706
3614,0.04108445003703605
3615,0.4699657233190767
3616,0.3431839217042568
3617,0.04998593840713554
3618,0.24339080779751074
3619,0.8650522289355668
3620,0.10184520484167395
3621,0.4646167435659378
3622,0.23832606677758744
3623,0.62183241551927
3624,0.06816650525335732
3625,0.9908598977068488
3626,0.8957507575033303
3627,0.36323129253957964
3628,0.3114418868805347
3629,0.2998502186038771
3630,0.903240674864526
3631,0.5
3632,0.2964436328537756
3633,0.6371632178853748
3634,0.8243652820767217
3635,0.038091205357643196
3636,0.08123710497890219
3637,0.9846095676699348
3638,0.12764482913891648
3639,0.8694204965559035
3640,0.3312986389495836
3641,0.7626633033747583
3642,0.9755670121802315
3643,0.2325528590598059
3644,0.19834151367400255
3645,0.7515548690289836
3646,0.6725351720883366
3647,0.539451797044542
3648,0.731534925553447
3649,0.3137501965626014
3650,0.9337055348091852
3651,0.8990984496747395
3652,0.9680440906868578
3653,0.5308231779510959
3654,0.5387557684237139
3655,0.9880822574579692
3656,0.450951204766313
3657,0.6021023360782234
3658,0.8199543466352752
3659,0.5576456384559149
3660,0.19704817507876277
3661,0.9247639539309545
3662,0.4626726073411765
3663,0.836607372162305
3664,0.146854385524524
3665,0.0847610139168506
3666,0.1330948953169218
3667,0.6209041834381669
3668,0.09591362822623524
3669,0.6879960581550496
3670,0.5137422645445947
3671,0.11060759910068818
3672,0.22209573546887693
3673,0.3593228728592366
3674,0.8159193809121302
3675,0.949630984957724
3676,0.8143485687831511
3677,0.9085565302938615
3678,0.07185894319274001
3679,0.3339058297494586
3680,0.830643499500085
3681,0.14049297074359765
3682,0.8476821304835667
3683,0.4421568297094393
3684,0.2595538618116806
3685,0.5300341848412494
3686,0.6356388603618364
3687,0.8755401156637086
3688,0.8667062866205826
3689,0.6846146669035547
3690,0.3339516130229765
3691,0.21931853063982917
3692,0.40591687330556275
3693,0.8681841663235386
3694,0.5365503680854027
3695,0.4185601037067542
3696,0.5689973486556128
3697,0.7496576297489477
3698,0.04612167067717592
3699,0.8454728773374813
3700,0.21890579854878356
3701,0.6465144408980844
3702,0.14438472498920868
3703,0.10059867918655294
3704,0.14454919441839215
3705,0.006798008201462096
3706,0.9619341766316952
3707,0.5817687097645751
3708,0.5390694463048071
3709,0.7714061350448367
3710,0.3003568759336513
3711,0.30513035180549397
3712,0.04045154116911613
3713,0.7491798109387865
3714,0.22447665742547393
3715,0.9833795855332992
3716,0.7611030386243463
3717,0.5235224396307876
3718,0.898925247827295
3719,0.9820312786464863
3720,0.5140347591150594
3721,0.8583760737300128
3722,0.368168186781645
3723,0.050184735136946
3724,0.701496822546396
3725,0.24667630265210794
3726,0.3134646433832367
3727,0.05783589278926164
3728,0.20032337449856796
3729,0.5157146363245534
3730,0.43372721808531634
3731,0.13629095933350793
3732,0.6471176982185375
3733,0.0991332571070779
3734,0.46585334744071033
3735,0.31364295332175657
3736,0.5830384998054464
3737,0.21772192943844265
3738,0.04630987274089165
3739,0.40291695872097777
3740,0.17017081864210742
3741,0.8469947981830723
3742,0.8861128257120287
3743,0.15645238267708556
3744,0.8313829342713313
3745,0.27740058307189136
3746,0.10283454228848424
3747,0.12378376735696685
3748,0.09621905016868601
3749,0.9208365039417912
3750,0.15468235300391886
3751,0.5999843830877377
3752,0.7326320430419881
3753,0.0373848224069888
3754,0.9043151179098506
3755,0.8534922863912903
3756,0.8932427746965202
3757,0.9611370296597901
3758,0.42232538668759345
3759,0.521415943521355
3760,0.6875156934849381
3761,0.9689176983194692
3762,0.42743205890706026
3763,0.5739504114616928
3764,0.5338729494881085
3765,0.9189135926094679
3766,0.3046556836886268
3767,0.12923400737874507
3768,0.2820085830758893
3769,0.3309102489805605
3770,0.3166714343576948
3771,0.7550295794644583
3772,0.7333981536485692
3773,0.4006814107075219
3774,0.6247424408352366
3775,0.9092331836612942
3776,0.3801098716240383
3777,0.21435505477633823
3778,0.9909780655898048
3779,0.31800014769837154
3780,0.7810033237638303
3781,0.5779125596292045
3782,0.43257600905482013
3783,0.9326009716296837
3784,0.8280328901814148
3785,0.7671159956416647
3786,0.2661779512121607
3787,0.9724548810620941
3788,0.6780042643664078
3789,0.9749452613368873
3790,0.7359411656982654
3791,0.390407040885159
3792,0.623220566661849
3793,0.726608144585634
3794,0.6582140285532639
3795,0.6760140027686555
3796,0.23499623377069007
3797,0.8382903965406113
3798,0.3367955825473343
3799,0.9514487635567973
3800,0.13459390048433542
3801,0.9848249454691792
3802,0.9402739633899545
3803,0.7543010013522434
3804,0.3232008930190531
3805,0.8246108515413046
3806,0.3148761628502772
3807,0.880508962438247
3808,0.9944365343460834
3809,0.9226403433374922
3810,0.8724836213310271
3811,0.8634271288097926
3812,0.6235947398637292
3813,0.7069599569906917
3814,0.528357280470926
3815,0.03635801113767333
3816,0.29265633389683354
3817,0.12477089196693972
3818,0.629605055053519
3819,0.4267652319621533
3820,0.9162796450930734
3821,0.33613684213885364
3822,0.11290636221239378
3823,0.3343253325595269
3824,0.6847696007496363
3825,0.34061920065947493
3826,0.5081100888990898
3827,0.2241171434014663
3828,0.9652179767813718
3829,0.9105531677154511
3830,0.0932940912932925
3831,0.13732370135202135
3832,0.3527462969389357
3833,0.9174936810001362
3834,0.12142413534525358
3835,0.2305388504396033
3836,0.6155878419757419
3837,0.5382772299749086
3838,0.3026227194456116
3839,0.4246619123090947
3840,0.0603648208875129
3841,0.8036884413248454
3842,0.3094459089589905
3843,0.25578474150587543
3844,0.2929250974301053
3845,0.2975157884189447
3846,0.5187203566961395
3847,0.09434697063681584
3848,0.3431120121442314
3849,0.9707538199162785
3850,0.05552301829457325
3851,0.36039958187243926
3852,0.13779991994460813
3853,0.6225767108260817
3854,0.025401580898430524
3855,0.5808759663091296
3856,0.554234798007478
3857,0.09375804297881629
3858,0.899223962203918
3859,0.11674497552415661
3860,0.7380166536213977
3861,0.02056480583204745
3862,0.416758477414115
3863,0.13935218543910322
3864,0.24686088459904795
3865,0.36232419081414396
3866,0.2847945346150119
3867,0.9440255001091141
3868,0.19177407752562492
3869,0.07251820158344076
3870,0.8258559639052719
3871,0.6883575372414182
3872,0.10832910008536462
3873,0.2740862388461308
3874,0.994577350314893
3875,0.9131477880412604
3876,0.05885988351854591
3877,0.5766798653509507
3878,0.4694445614358215
3879,0.7531541061629659
3880,0.04120714758840942
3881,0.2274744199254951
3882,0.5809079035536232
3883,0.46781026864741104
3884,0.9734599256516859
3885,0.10471666222942091
3886,0.29371002478160035
3887,0.217000979470944
3888,0.5803849999989569
3889,0.22181714941810676
3890,0.15366978593388225
3891,0.44109099077888303
3892,0.07719460518297842
3893,0.32104347424592605
3894,0.6257634008212896
3895,0.2518252815642838
3896,0.4147428709879406
3897,0.49189812721886156
3898,0.16194091924746112
3899,0.9075574332086814
3900,0.13042543988181565
3901,0.06121269310328373
3902,0.8443613036971854
3903,0.020303157015826474
3904,0.9479560014563589
3905,0.644862951903946
3906,0.7932979852471183
3907,0.9316528290983308
3908,0.5646442076761742
3909,0.9721570525893146
3910,0.6135476921461418
3911,0.2537093105284726
3912,0.20317603110673943
3913,0.8119403626882457
3914,0.9658099004241097
3915,0.8871756510789571
3916,0.7955437262936955
3917,0.9705185317951043
3918,0.8457189624948869
3919,0.8146378556950351
3920,0.05133862076731433
3921,0.8791150903134143
3922,0.04108176224004923
3923,0.6967844828846766
3924,0.864927579141024
3925,0.7420714189867306
3926,0.34428395834111236
3927,0.3595985312155317
3928,0.5109208029734159
3929,0.7387561525229374
3930,0.41674320494683337
3931,0.2840840161263442
3932,0.24926056022605367
3933,0.3891624228706251
3934,0.6476498562103188
3935,0.1274813377253035
3936,0.17674486794747593
3937,0.7668511033054105
3938,0.42703747635285766
3939,0.8330196251051536
3940,0.9847719531080487
3941,0.6081707178537574
3942,0.989104078196503
3943,0.9238989858525312
3944,0.10519527463473416
3945,0.9889908061940706
3946,0.9147581130394876
3947,0.5139168457514898
3948,0.9618419907445833
3949,0.5
3950,0.995
3951,0.039927757222536095
3952,0.2462330301217586
3953,0.2581907351513879
3954,0.8365198827583555
3955,0.7158151022699882
3956,0.9845999228845911
3957,0.24269200123556167
3958,0.21962287020856266
3959,0.22400967968840507
3960,0.9553052133249629
3961,0.931819136278575
3962,0.770656895729214
3963,0.7245449674428748
3964,0.08753794660838711
3965,0.8755781675149943
3966,0.6655604806983669
3967,0.6611486887919468
3968,0.5583712136967168
3969,0.3837031021724342
3970,0.41682129443996796
3971,0.34214753226721123
3972,0.6018070833215791
3973,0.37707668422155094
3974,0.36309032144138903
3975,0.36252395379932195
3976,0.5233555154332468
3977,0.1622643119010313
3978,0.0914669879635036
3979,0.882239911139078
3980,0.4886248105522242
3981,0.975600884669788
3982,0.08970883925271927
3983,0.19118464339558217
3984,0.558340181644427
3985,0.8671629380317701
3986,0.5796750216806726
3987,0.8148686816815658
3988,0.7169824550220413
3989,0.5889359549508704
3990,0.3883487868915292
3991,0.5405495356733968
3992,0.3097303484330323
3993,0.13336769213373914
3994,0.26031387427430613
3995,0.1777197946914002
3996,0.5258472038644112
3997,0.9339552486705184
3998,0.20896765095898995
3999,0.1645057183175266
4000,0.06131579621563787
4001,0.5383864417657983
4002,0.5
4003,0.5465384079172659
4004,0.30311549016497835
4005,0.5363577636365245
4006,0.8011302768193239
4007,0.5779278173452429
4008,0.305294368557237
4009,0.22846496470803804
4010,0.20719727678786193
4011,0.04718932078774298
4012,0.03631331483633762
4013,0.6245136528608661
4014,0.07287185923141465
4015,0.38012717541831537
4016,0.13697505687157294
4017,0.6102558905442632
4018,0.057575075999359716
4019,0.2763028712562459
4020,0.5615614879098042
4021,0.7155922844131283
4022,0.3729403849120884
4023,0.9530567752220491
4024,0.8960554651358795
4025,0.9867630879836192
4026,0.8221648434107447
4027,0.9092630087325368
4028,0.5
4029,0.1226405574275991
4030,0.13472419699217278
4031,0.7025005524272158
4032,0.7447706086434436
4033,0.2826597681681845
4034,0.5186336489245643
4035,0.14371538328238104
4036,0.9658946310095484
4037,0.22618440709000917
4038,0.3729093841295574
4039,0.3474596998983496
4040,0.4377994806048592
4041,0.4291018930019133
4042,0.9822791856751332
4043,0.7736578945668714
4044,0.9794363005962241
4045,0.3201547738551222
4046,0.025697921965258566
4047,0.02231153889517653
4048,0.10830566278988536
4049,0.9618101146849277
4050,0.6833045068378976
4051,0.5
4052,0.23742965875443017
4053,0.7958795940206883
4054,0.7663610095935262
4055,0.5192291603207618
4056,0.6075767572446518
4057,0.33308825281901827
4058,0.3596707793096521
4059,0.7963769985668625
4060,0.020166169031307517
4061,0.12763360596265275
4062,0.27418474019147776
4063,0.6891015847444797
4064,0.1296750923821353
4065,0.6277920668925917
4066,0.1635775648730873
4067,0.6682708046307703
4068,0.4744203906270362
4069,0.28501697795706016
4070,0.2782719260137675
4071,0.5416526703186144
4072,0.8408926005694157
4073,0.9545597896248206
4074,0.24986020544224974
4075,0.17361868456323437
4076,0.06131682193048341
4077,0.28175839824396753
4078,0.5500189773464268
4079,0.302205707777722
4080,0.9652858694036947
4081,0.3622172520857112
4082,0.4440439488119142
4083,0.945043757368342
4084,0.07630551808381034
4085,0.365239749335623
4086,0.1935642645026868
4087,0.4648129795112587
4088,0.1588686509549554
4089,0.35305513365252894
4090,0.7429716905366806
4091,0.6385255225093981
4092,0.9584758980513678
4093,0.22896982810489858
4094,0.768252541317318
4095,0.995
4096,0.27557943558217596
4097,0.04974587119216444
4098,0.3820881175859185
4099,0.9504081919482399
4100,0.5456317900613067
4101,0.45176857382740654
4102,0.9898731293311085
4103,0.2107725492369234
4104,0.9635446640925881
4105,0.30698766567143215
4106,0.16526344407607013
4107,0.7664889011524666
4108,0.7458069274835271
4109,0.3618864620439409
4110,0.9843212644452113
4111,0.025670595432600245
4112,0.029687823481561054
4113,0.9911889444417024
4114,0.1837332900047756
4115,0.5279751672901702
4116,0.9794046498305731
4117,0.1618572771470353
4118,0.20083834190908903
4119,0.0438723620023499
4120,0.06418397154367049
4121,0.7949542682945971
4122,0.7342729585481441
4123,0.16325131316015362
4124,0.05341725843907517
4125,0.7279358159421795
4126,0.6911096617229424
4127,0.060908123284103784
4128,0.5111730431675383
4129,0.5203056907168153
4130,0.9455547424627846
4131,0.7618385826889525
4132,0.7557224433248875
4133,0.16748397306385757
4134,0.2676737555219987
4135,0.46510920975956976
4136,0.9189546307956113
4137,0.15292076368942079
4138,0.9079177706029614
4139,0.30855464803998106
4140,0.3924091673570926
4141,0.7271418487093427
4142,0.4391742833275977
4143,0.3762879287028419
4144,0.7431807164683731
4145,0.20669725952221776
4146,0.08820274526743528
4147,0.11948415996617479
4148,0.6622507776864768
4149,0.16012665078700836
4150,0.1233139085969315
4151,0.03202419853741819
4152,0.7915782797213808
4153,0.26497565252585187
4154,0.12708592206943228
4155,0.5061186757527721
